EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
8,-0.0053239507,0.008553814,1.0901456,5.878858,8,500.0,19.71277689933777,-500.0,-0.08287930488586426,0.0,4096
8,-0.007219044,0.0097492235,1.0771606,15.449282,16,500.0,47.94959998130798,-500.0,-0.0024880170822143555,0.0,8192
8,-0.0045111803,0.0073436094,1.0819219,24.582613,24,500.0,70.9923460483551,-500.0,-0.019003987312316895,0.0,12288
8,-0.0029649534,0.004289391,1.074305,34.672935,32,500.0,96.1005847454071,-500.0,-0.0036649703979492188,0.0,16384
8,-0.0050700703,0.006861901,1.0760014,45.151184,40,500.0,121.56020402908325,-500.0,0.0005347728729248047,0.0,20480
9,-0.004369167,0.0047832727,1.0727122,61.46618,49,500.0,146.49979209899902,-500.0,5.257129669189453e-05,0.0,24576
8,-0.0040912293,0.005718206,1.0830135,64.63535,57,500.0,169.1537561416626,-500.0,3.4809112548828125e-05,0.0,28672
8,-0.0046769297,0.00704156,1.0711294,73.113335,65,500.0,191.70939993858337,-500.0,0.0001806020736694336,0.0,32768
8,-0.004563186,0.008226424,1.0763121,80.41418,73,500.0,214.4204490184784,-500.0,0.00017839670181274414,0.0,36864
8,-0.0068997047,0.008209321,1.0520017,80.08618,81,500.0,237.03977489471436,-500.0,0.000502169132232666,0.0,40960
9,-0.0038566373,0.0035790685,1.0388254,95.37724,90,500.0,262.1610758304596,-500.0,0.09549444913864136,0.0,45056
8,-0.005782562,0.0039083916,1.041047,83.82361,98,500.0,284.72252798080444,-500.0,0.244509756565094,0.0,49152
8,-0.007194665,0.004973304,1.0243866,78.23116,106,500.0,307.65034890174866,-500.0,0.4888190031051636,0.0,53248
8,-0.012143211,0.0075923344,1.006456,50.07691,114,500.0,335.7534189224243,-500.0,0.7431190311908722,0.0,57344
9,-0.01077407,0.006488354,0.98366356,20.090757,123,498.19,365.02369713783264,-498.13,0.923192597925663,0.0,61440
8,-0.013646354,0.009207512,0.9646712,28.989592,131,500.0,381.35547518730164,-499.88,0.8943441286683083,0.0,65536
12,-0.009739562,0.0071748146,0.9198791,52.528328,143,477.71,391.2548110485077,-477.48,0.8412943482398987,0.0,69632
15,-0.015211299,0.008168963,0.8636559,47.277103,158,446.81,399.5647249221802,-446.43,0.8763815984129906,0.0,73728
19,-0.011117975,0.00831438,0.8161529,64.34788,177,391.69,408.88972902297974,-391.12,0.8467357158660889,0.0,77824
21,-0.009481644,0.00874112,0.77374196,63.33445,198,327.78,418.6435899734497,-327.0,0.8280530422925949,0.0,81920
