#{"t_start": 1602985553.6083214, "env_id": null}
r,l,t
4,485,3.12466
-1,771,4.156378
-1,842,5.337399
-4,491,6.000992
4,539,6.712195
3,586,7.472932
2,653,8.381978
2,615,9.199459
1,702,10.207124
3,594,10.974388
2,628,11.776793
-1,783,12.89794
-2,674,13.747225
1,688,14.688024
-1,910,15.856634
-1,703,16.852789
-1,773,17.886381
3,545,18.601449
4,525,19.296293
2,703,20.260138
-3,658,21.174923
1,806,22.242309
-5,385,22.718817
-3,539,23.434472
3,617,24.316517
-3,639,25.133643
-5,402,25.729166
3,591,26.522698
-2,741,27.606418
-3,610,28.457864
-2,701,29.486353
1,764,30.509176
2,605,31.378659
1,870,32.510024
-3,605,33.322587
-3,535,34.034095
3,570,34.905345
4,515,35.646875
3,634,36.521192
-1,747,37.604851
-2,680,38.614861
-2,689,39.551566
-4,487,40.263803
3,640,41.231272
-1,759,42.329637
3,655,43.229618
-4,534,43.99603
-3,633,44.973734
1,762,46.061638
-3,561,46.804147
-2,673,47.740991
3,599,48.520742
1,789,49.575061
4,458,50.209327
-3,561,50.949712
-4,517,51.655111
2,691,52.723183
2,740,54.027631
-1,726,55.384343
2,658,56.414132
1,771,57.565113
-2,640,58.71273
4,490,59.541502
-3,556,60.331381
2,687,61.267234
2,736,62.343197
3,546,63.12156
4,461,63.806439
3,617,64.747854
1,780,65.869926
3,616,66.726966
1,722,67.788841
-5,395,68.466099
2,721,69.530998
2,786,70.761704
-2,661,72.02064
-1,771,73.392459
-3,562,74.368597
-3,593,75.383418
2,636,76.59775
2,800,78.034131
1,745,79.268251
-2,624,80.212626
-2,780,81.3732
-3,556,82.487587
-1,856,83.710389
-2,651,84.618421
2,695,85.908153
4,534,86.843612
-3,571,87.819845
2,619,88.781758
1,783,89.910184
-3,711,90.956749
-3,584,91.778689
-3,562,92.575941
2,663,93.57268
3,588,94.39809
-4,542,95.321595
-2,624,96.564884
-4,542,97.562212
2,696,98.823025
2,685,100.004262
-2,723,101.316058
5,380,102.063697
2,786,103.465033
-2,627,104.562293
-2,635,105.688644
3,563,106.488992
4,469,107.183111
3,622,108.048824
2,702,109.090307
-2,688,110.031591
-3,578,110.934493
-3,714,112.055132
-2,660,113.046479
-2,617,113.905073
-2,613,114.8437
-1,790,115.979415
3,543,116.755789
2,652,117.951913
3,590,118.96784
1,717,120.263425
4,561,121.243979
-1,882,122.794692
2,636,124.054441
-5,435,124.859895
-5,377,125.510345
-2,755,126.608382
2,645,127.498628
-1,752,128.832687
3,542,129.851031
-4,528,130.931516
-5,407,131.625464
-1,716,132.683547
4,501,133.425339
-1,762,134.536641
-4,611,135.393369
4,575,136.318761
-4,471,136.931959
1,696,138.166311
-1,779,139.344641
3,558,140.139914
-1,759,141.24496
1,759,142.347606
-4,473,143.250968
4,473,144.159344
-5,398,144.806664
1,740,145.978183
-2,693,147.011868
-5,386,147.644882
4,487,148.45328
-2,756,149.864194
2,743,151.28052
1,764,152.725431
-1,840,154.131724
-4,518,154.879153
-4,531,155.641204
-2,646,156.514747
-1,841,157.53399
-1,737,158.391224
-2,595,159.141049
-3,562,159.79873
3,623,160.529508
3,604,161.238587
3,636,161.981438
3,544,162.619987
1,721,163.465082
-1,793,164.390818
-1,737,165.253261
-5,415,165.738774
-4,483,166.302568
-2,642,167.052037
1,752,167.930961
5,558,168.583211
2,668,169.364142
-4,456,169.897114
2,676,170.686536
-3,545,171.323597
3,594,172.017467
-3,561,172.672692
-2,642,173.422109
2,727,174.271407
1,744,175.141393
3,577,175.816345
