#{"t_start": 1602985609.297452, "env_id": null}
r,l,t
4,575,1.627016
5,482,2.03135
-1,746,2.72697
-3,552,3.239644
1,763,3.896047
1,801,4.523768
3,623,4.998274
2,675,5.548525
1,709,6.119519
-1,742,6.710653
1,699,7.233237
2,681,7.786528
-1,737,8.374882
1,718,8.951346
-4,527,9.365937
1,704,9.890101
1,810,10.566189
2,692,11.0829
4,497,11.477303
2,709,12.049054
-2,686,12.71891
-1,762,13.33997
-2,733,13.922763
-3,574,14.365107
2,665,14.921666
-5,390,15.325503
2,747,16.05171
-2,667,16.643144
2,695,17.297399
-3,543,17.791889
3,611,18.386273
1,744,19.076715
1,746,19.717205
-3,577,20.29517
-3,559,20.815525
-2,724,21.507769
2,705,22.132182
-1,741,22.832749
-1,777,23.481258
1,724,24.103118
-4,555,24.541984
2,634,25.077503
-2,706,25.644359
4,519,26.118671
-1,832,26.903847
-1,775,27.51088
1,767,28.111209
-3,601,28.565216
-2,639,29.12207
3,557,29.625862
3,629,30.213432
3,617,30.810569
-3,550,31.306622
-4,528,31.768781
2,638,32.321613
2,764,32.973664
-1,731,33.511835
1,726,34.089401
-1,718,34.662247
-2,611,35.125978
4,479,35.509996
-3,565,35.945919
2,665,36.486515
1,763,37.090031
4,506,37.490328
4,502,37.887781
3,622,38.358209
1,768,38.978697
-1,771,39.701955
-1,752,40.443045
1,742,41.160252
-1,753,41.895613
-2,726,42.57719
-4,492,43.035852
3,769,43.764271
-3,552,44.278123
-5,395,44.671783
3,604,45.220471
-1,859,46.004586
-1,814,46.812737
-3,590,47.348879
-3,619,47.909611
-3,594,48.512579
4,463,48.908424
-4,518,49.40688
-3,554,49.916001
1,696,50.431176
2,648,50.959537
-4,466,51.333239
2,699,51.850603
-1,723,52.425813
-2,711,52.994324
-4,519,53.401605
-2,641,53.92713
1,734,54.465897
-2,630,54.983367
-2,646,55.468265
-4,587,56.03011
2,646,56.574955
2,627,57.093758
-2,640,57.578591
5,378,57.898964
-5,469,58.232919
3,545,58.700865
-5,508,59.101483
2,723,59.636626
2,694,60.198076
3,562,60.633743
-2,703,61.200056
4,501,61.686512
-4,555,62.184593
-3,584,62.708196
-4,462,63.145448
-2,728,63.825395
-2,722,64.502642
-2,690,65.161364
-1,783,65.886954
3,543,66.397787
1,778,67.11838
4,497,67.60344
2,626,68.188913
4,539,68.695249
1,791,69.426902
3,572,69.985894
-3,596,70.442263
-5,426,70.792893
-2,751,71.388093
1,730,71.927355
-1,792,72.693035
3,601,73.26775
-3,647,73.872199
-5,456,74.330099
-2,722,75.023449
3,588,75.578518
-4,590,76.136549
-3,588,76.588358
-1,754,77.187682
-2,684,77.747033
2,661,78.245626
1,807,78.87799
4,462,79.25274
-4,514,79.660632
1,739,80.248958
-4,473,80.645383
4,473,81.023432
-5,438,81.337509
3,552,81.843002
-2,767,82.59189
1,834,83.254802
3,611,83.719383
2,698,84.28324
-1,837,84.931363
-1,782,85.5455
-2,715,86.117638
-4,591,86.571751
1,730,87.358054
4,518,87.786294
-1,777,88.431599
4,500,88.823785
-4,493,89.214278
-1,728,89.761561
5,391,90.024995
4,560,90.400753
2,649,90.837565
3,572,91.222378
4,549,91.59288
-4,562,91.999546
-1,746,92.610687
-1,742,93.205628
-3,562,93.666844
-3,629,94.187775
2,659,94.734998
5,474,95.120855
5,393,95.447503
-1,752,96.064602
-3,554,96.525332
1,713,97.119196
1,763,97.711662
-3,600,98.121612
1,780,98.646968
2,761,99.159573
2,810,99.705576
-1,865,100.287663
-5,463,100.597773
1,702,101.068968
-3,599,101.470931
3,627,101.9276
2,632,102.350993
4,512,102.694439
3,611,103.149019
1,756,103.657019
-3,602,104.060982
5,381,104.31792
-1,757,104.828406
-4,636,105.256808
3,559,105.632204
-2,641,106.061663
-2,663,106.508267
2,608,106.91956
-4,489,107.249564
1,798,107.786871
4,493,108.117627
3,545,108.484302
-4,517,108.831543
-4,597,109.233658
1,707,109.70823
-4,553,110.079025
-3,636,110.504912
-1,681,110.962115
4,502,111.300142
-1,789,111.83091
3,559,112.20576
-3,540,112.567353
-3,591,112.96404
-2,645,113.396964
4,556,113.769118
1,866,114.349275
-1,792,114.880718
-1,710,115.357994
2,690,115.821348
3,567,116.201557
3,632,116.625854
2,732,117.117026
3,564,117.494251
3,633,117.918992
-1,715,118.398698
3,667,118.84701
4,483,119.170986
3,551,119.541497
3,583,119.933159
1,739,120.426562
-4,474,120.744389
-2,743,121.242757
3,609,121.650959
1,754,122.167233
-2,730,122.683295
2,696,123.25899
3,581,123.741411
2,678,124.207368
-2,715,124.688149
1,759,125.198395
-2,630,125.697177
-2,676,126.193725
-1,727,126.684083
5,381,126.941209
1,710,127.41983
4,459,127.729653
5,433,128.0431
-2,628,128.563415
-3,627,129.081574
-2,667,129.635102
-1,708,130.218167
-3,542,130.599082
2,635,131.027296
2,877,131.618302
3,603,132.118982
1,931,176.758653
1,811,180.807817
4,473,184.426998
1,836,188.500111
-1,754,191.863486
-5,486,194.663395
1,759,198.212456
2,738,201.395136
3,656,204.606527
-1,744,207.820078
-2,645,211.264305
-1,807,214.7351
-3,645,217.908393
-4,470,220.79622
-1,765,224.447103
4,521,227.389136
-4,552,230.885157
1,738,234.141272
4,458,237.012861
4,493,239.859556
2,682,243.520412
2,736,246.877373
2,663,250.03243
2,697,253.405643
2,700,256.639708
-2,745,260.559207
2,660,263.780421
-3,667,267.640242
-3,546,270.654605
1,715,274.024273
-3,567,277.031027
-2,694,280.853031
-4,532,283.934905
-3,691,287.550934
-5,411,290.294167
-1,833,294.526891
-5,575,297.525485
-4,595,300.461421
-4,500,303.516461
3,623,306.841391
-3,642,310.720407
2,635,313.757046
-3,543,316.789709
1,855,320.21933
3,565,323.271305
-3,690,326.408578
-5,496,330.593857
-3,708,333.965329
1,785,337.212306
-3,594,340.275256
-2,618,343.59868
-3,600,346.697987
-1,865,351.077434
-4,505,354.01932
1,730,357.440866
-2,651,360.869124
-1,735,364.29811
2,698,367.528348
-1,749,370.729796
-1,788,375.419953
-4,556,378.314696
-4,546,381.224162
4,492,384.05802
3,590,387.709624
3,543,390.813055
2,644,394.051548
2,617,397.114614
4,500,400.813964
-4,503,403.825944
-1,773,407.53984
-3,635,410.753764
-2,666,414.494475
3,606,418.180184
-5,385,420.946203
2,718,424.274975
-3,616,429.544762
-4,491,432.833683
1,744,436.266153
-1,790,439.546389
1,761,442.912726
-4,501,445.716264
-3,646,448.926927
-2,656,452.031447
-4,542,455.031923
-4,474,457.791657
2,609,460.776463
5,401,463.535316
1,750,466.955998
3,585,470.002964
3,550,472.965793
-3,555,476.202822
3,554,479.451056
-4,639,482.515011
-1,857,486.114915
-3,700,489.340441
-2,605,492.441048
2,677,497.405694
-3,592,500.335648
4,472,503.227613
-1,739,506.901
-2,681,510.761686
4,489,513.749688
-3,589,516.923392
1,831,520.572172
-5,391,523.408608
-3,584,526.555314
-1,749,530.092317
1,809,533.485379
3,629,536.814316
-1,807,540.346398
-2,660,543.64074
3,577,546.658533
2,717,549.981553
2,670,553.237448
1,708,556.461381
4,501,559.38569
3,599,562.388115
2,647,565.571501
1,720,568.901215
-4,505,571.744799
4,492,574.700604
-4,495,580.346711
-2,850,583.894564
-2,689,587.676755
5,395,590.532143
-1,794,593.93262
-3,525,596.780548
2,742,600.073884
-1,836,603.535378
-3,539,606.42811
1,732,609.889121
-3,645,613.040885
-1,740,616.339176
1,739,619.614085
1,724,622.886618
2,692,626.160728
-3,575,629.071437
1,743,632.423235
-2,729,635.746286
1,782,639.07275
2,705,642.31256
-4,529,645.394544
-1,675,648.747092
-1,718,652.460736
2,721,655.945011
-1,895,659.466705
2,650,662.696283
1,759,665.972906
-5,491,668.944265
3,531,672.070353
2,630,675.286357
-5,470,678.239548
-1,773,685.205435
4,479,691.832056
-2,682,695.073233
-2,601,698.104816
-2,642,701.114505
2,713,704.026831
-2,630,706.92853
-3,556,709.694377
-4,529,712.404453
2,707,715.413194
2,646,718.34266
-2,689,721.31504
2,674,724.294581
4,463,726.918929
2,725,729.975175
1,743,733.070494
1,862,736.348557
1,746,739.397416
1,787,742.508324
-3,551,745.242302
-2,669,748.176078
-4,513,750.851633
-3,606,753.677076
-1,769,756.767116
1,841,760.010862
2,685,762.988793
-2,726,765.999437
-3,694,768.955773
-5,431,771.438112
-2,624,774.170645
3,552,776.801234
3,599,779.498885
1,711,782.495814
-1,690,785.349971
-3,656,788.131346
-4,497,790.650072
-4,553,793.260932
-4,573,795.911402
-3,539,802.360037
-4,492,804.922916
3,534,807.525588
5,425,809.97843
-3,594,812.684377
2,672,815.520224
-4,504,818.091154
-2,734,820.948832
-5,444,823.386551
3,574,826.020626
4,489,828.537169
-1,722,831.397734
-4,541,834.00938
1,790,837.130418
2,640,840.060462
-1,742,843.123549
3,600,845.876129
-3,587,848.593787
-3,531,851.233845
1,762,854.236152
-1,809,857.21466
-2,669,860.031016
3,579,862.796793
1,745,865.886477
1,748,868.981155
2,628,871.878241
-1,739,874.929025
-2,759,878.01199
5,501,880.652849
-3,556,883.39504
3,545,886.089316
-3,554,888.796436
5,381,891.255432
-5,492,893.891099
2,676,896.812746
-1,723,899.822508
-2,748,902.868867
1,770,905.969745
-1,886,909.33597
-4,564,912.085378
-5,392,914.55167
-1,808,917.672213
2,656,920.53704
-2,700,923.486332
1,687,926.414791
-3,615,929.221862
-1,792,932.337677
-2,783,940.175795
2,756,943.223766
4,457,945.78434
-2,624,948.631364
1,779,951.710568
5,396,954.1657
-1,779,957.232078
4,484,959.75391
-1,891,962.869348
3,535,965.476833
-2,679,968.283111
-3,630,971.025477
1,755,973.961913
-4,490,976.488606
2,654,979.360971
-1,771,982.433277
3,557,985.257543
3,528,988.192982
-1,815,991.7157
-5,457,994.624044
-4,506,997.482394
-2,698,1000.787107
-4,477,1003.58628
2,719,1006.881543
-5,450,1009.747812
1,745,1013.069299
4,476,1015.860627
-2,678,1019.262866
-2,672,1022.490716
-1,855,1025.948454
1,854,1029.523372
2,615,1032.702791
2,704,1036.264779
3,602,1039.292018
3,610,1042.709722
-3,580,1045.660896
3,556,1048.705584
2,661,1051.990845
1,756,1055.957209
-4,492,1059.134784
-4,557,1062.335116
5,393,1064.995263
1,783,1068.389348
1,849,1071.999904
3,630,1075.257791
3,578,1078.179063
3,541,1081.21057
-3,630,1084.226568
-1,708,1087.764279
3,608,1090.752664
4,466,1093.731197
-5,452,1096.457669
-1,735,1099.797897
-1,781,1103.199669
-2,650,1106.246639
-1,771,1109.661494
-3,622,1112.826404
1,803,1117.041424
3,571,1120.030307
-4,524,1129.473189
-2,730,1132.889481
-1,752,1136.267498
-2,676,1139.812893
-3,667,1143.226288
-4,535,1146.885137
-1,711,1150.325613
-2,745,1153.800146
-2,672,1157.191071
3,595,1160.461972
4,527,1163.977762
-1,717,1167.18555
3,587,1170.279969
1,762,1173.701615
-1,766,1177.286381
2,677,1180.90254
2,692,1185.021545
-1,760,1188.891224
-4,586,1192.23075
-4,546,1195.762331
4,504,1198.663766
2,752,1201.933002
-2,676,1205.046226
3,568,1208.105411
-4,529,1210.993407
3,516,1214.027754
2,700,1217.405929
-4,529,1220.355826
-1,764,1224.100613
-1,707,1227.544278
-2,675,1230.689003
-5,381,1233.250415
-4,563,1236.261091
-4,649,1239.481949
-4,581,1242.498546
1,717,1245.853199
-3,686,1249.004369
2,756,1252.388284
-3,682,1256.00443
-3,634,1259.211496
-3,633,1262.446041
5,421,1265.320215
-3,633,1268.327721
2,706,1271.637764
4,537,1274.537731
-2,667,1278.526436
2,643,1282.182
2,649,1285.338189
-4,499,1288.241108
4,452,1291.004752
-4,509,1293.829259
-1,725,1297.002389
-2,791,1300.395035
1,790,1303.984516
-3,566,1307.489857
4,518,1310.792333
-2,672,1314.58263
-2,666,1317.846743
-1,846,1321.379294
1,787,1324.832626
-1,751,1328.861542
4,481,1331.679125
-2,683,1335.014959
5,404,1337.756862
1,735,1341.195566
-5,471,1344.286134
-1,775,1347.792483
-2,701,1351.069388
1,741,1354.412038
-2,759,1357.859505
-2,687,1361.192901
2,649,1364.396004
-3,637,1367.498878
2,684,1379.390647
-3,601,1382.622552
-4,500,1385.702516
-2,632,1389.595188
-3,647,1392.703102
-1,792,1396.234983
-3,767,1399.832372
-3,573,1403.333714
4,483,1406.160906
-4,533,1409.487318
-3,585,1412.443597
4,450,1415.374543
-4,522,1418.789489
-2,639,1422.561163
4,492,1426.053797
2,669,1429.964078
-2,687,1433.382293
-4,527,1436.33127
1,792,1439.788447
1,736,1443.52161
-2,701,1446.766881
-2,649,1449.986672
3,586,1453.146423
-3,612,1456.462444
-2,799,1460.200606
4,542,1463.417734
-2,689,1466.823109
-1,727,1470.15836
-3,616,1473.385341
-1,775,1476.797289
-2,718,1480.430038
2,655,1483.821346
-1,869,1487.731812
4,571,1490.927418
3,560,1494.106775
-5,502,1496.935421
-2,646,1500.125028
2,649,1503.41911
-2,633,1506.774193
2,692,1510.121078
5,408,1516.087208
-3,565,1519.202247
-4,617,1522.810947
-3,581,1525.826722
-2,696,1528.852528
-2,637,1531.778901
-1,729,1534.767862
-3,619,1537.507251
-5,595,1540.302803
3,600,1543.09045
-2,664,1545.892726
3,558,1548.528389
4,553,1551.246402
-3,726,1554.149787
-5,407,1556.643411
-5,415,1559.145478
2,631,1562.006473
-1,797,1565.161976
2,639,1568.139906
-3,664,1571.0476
-1,844,1574.316613
-1,737,1577.253302
-1,809,1580.241031
4,490,1582.760124
-3,590,1585.41309
3,645,1588.15773
-5,413,1590.634203
-2,621,1593.493579
-1,716,1596.359962
-5,418,1598.779998
3,593,1601.464561
3,631,1604.210666
4,468,1606.70874
-2,666,1609.49018
-1,768,1612.501557
1,804,1615.651558
4,537,1618.258096
1,736,1621.117054
-2,640,1623.859247
-2,662,1626.633868
4,483,1629.153116
-2,671,1631.957445
1,809,1635.033263
1,756,1637.958259
2,669,1640.795716
-3,668,1643.650156
3,598,1646.374307
-3,582,1649.166848
3,558,1651.898072
-3,572,1654.574041
-3,574,1666.9519
-1,758,1669.946334
1,705,1672.875616
-4,552,1675.569241
1,712,1678.449979
3,550,1681.236036
-3,548,1683.992097
-4,544,1686.699631
2,739,1689.752402
3,562,1692.519318
3,579,1695.346416
-3,625,1698.247175
-2,725,1701.339586
-1,797,1704.37556
-1,708,1707.239001
-3,614,1709.962511
-2,668,1712.757931
-3,612,1715.462075
-2,733,1718.354163
-3,588,1721.104249
2,647,1723.962864
1,767,1727.061733
-1,795,1730.36394
-4,561,1733.066004
2,715,1735.970183
-3,605,1738.68721
2,761,1741.644632
-1,866,1744.733908
-1,710,1747.664839
2,706,1750.543247
1,721,1753.461768
2,736,1756.488741
-2,677,1759.433378
-3,655,1762.269554
-1,769,1765.223019
-4,531,1767.873269
3,618,1770.59104
-3,567,1773.251573
-2,694,1776.144606
-5,475,1778.690204
-4,479,1781.312412
1,815,1784.390136
1,698,1787.325928
-4,533,1789.955199
1,801,1792.979179
2,635,1795.837508
-1,741,1798.967488
4,499,1801.629595
3,558,1804.347545
-3,687,1807.205854
-1,704,1810.308486
2,644,1813.694704
1,771,1817.569494
1,784,1821.229599
2,727,1825.486946
-1,832,1829.951799
1,752,1834.03291
5,445,1836.90788
3,630,1840.228461
1,725,1843.544422
1,800,1846.993063
1,737,1850.29525
-4,470,1853.088409
1,873,1856.681542
1,813,1860.131978
3,578,1863.087011
-2,643,1866.393791
-1,732,1870.081548
1,759,1873.618789
2,706,1876.802332
-4,531,1879.836447
-3,615,1883.288173
-4,535,1886.655307
-3,614,1889.845563
2,678,1893.120213
-2,666,1896.349092
3,569,1900.009713
-3,681,1903.245673
3,633,1906.688448
3,589,1909.731731
-1,750,1913.08118
-1,725,1916.359533
-2,668,1919.761065
-4,536,1922.647493
2,705,1926.034467
-3,651,1929.766618
-3,635,1932.911956
5,400,1935.588616
-2,649,1939.037023
-1,826,1942.522439
-1,731,1945.902457
-5,466,1948.808018
-4,571,1952.250402
2,676,1955.651218
2,689,1959.132747
3,611,1962.428969
1,777,1965.768669
-5,503,1968.839633
-3,738,1972.105804
2,648,1975.230115
1,741,1978.579895
-2,641,1981.931053
1,727,1985.327256
1,752,1989.022635
4,469,1991.96426
-5,411,1994.889683
-3,627,1998.399008
-2,659,2001.773244
-4,520,2004.783834
-1,753,2008.337164
-4,489,2011.177734
1,702,2014.342947
-1,758,2017.896845
1,750,2034.226567
-3,589,2037.713932
-4,552,2041.194471
1,769,2044.79532
2,608,2048.518017
1,753,2051.926133
-1,755,2056.14528
1,722,2059.585731
-4,499,2062.684561
4,486,2065.521691
-1,752,2068.963972
2,605,2072.23054
-4,518,2075.215056
-3,612,2078.591253
-1,761,2082.074669
3,552,2085.181031
-3,641,2088.434235
3,595,2091.624098
2,640,2094.880913
3,645,2098.155283
4,464,2100.992709
-1,788,2104.466475
4,473,2107.392272
-3,582,2110.370981
3,610,2114.126378
-1,705,2117.326313
-3,659,2120.57091
-2,703,2123.983907
1,746,2127.550725
-2,640,2130.770305
1,727,2134.547375
-1,880,2138.409678
4,482,2141.190359
-1,766,2144.93357
-4,624,2148.137661
-4,476,2150.936634
2,712,2153.9962
-3,527,2157.335236
-3,578,2160.359782
-3,578,2163.488321
2,637,2166.768961
-5,458,2169.764117
4,439,2173.001198
5,406,2175.68904
-3,588,2178.755149
1,753,2182.073309
1,725,2185.505753
2,644,2188.86633
4,499,2191.744102
-1,741,2195.115909
3,560,2198.12941
1,742,2201.477343
1,716,2204.945278
-3,542,2207.988848
-1,703,2211.442088
-2,651,2214.503452
-2,631,2217.699853
-4,499,2220.943585
2,710,2224.304318
-1,742,2227.808986
-4,451,2230.751108
4,502,2233.646226
-5,429,2236.817407
5,439,2239.669616
-3,569,2242.825271
1,752,2246.548794
1,714,2249.842847
3,515,2252.905791
-1,726,2256.46378
2,635,2259.607744
1,756,2263.015945
4,474,2265.975356
-3,532,2268.848263
-4,556,2271.956725
-3,568,2275.012807
-1,747,2278.465523
2,670,2281.669348
-2,635,2284.856673
-2,685,2288.069207
-3,560,2291.175119
-1,846,2294.905207
-1,729,2298.509542
-4,459,2301.333883
1,708,2305.022248
3,571,2308.156113
-3,536,2311.067969
-5,411,2313.938107
2,804,2317.912345
-3,543,2321.335073
-1,701,2324.794027
3,541,2328.249521
-4,470,2331.074143
-1,746,2334.843792
-3,550,2337.960877
-3,549,2343.084144
3,679,2346.328429
-2,685,2349.618608
-2,676,2352.855262
-1,717,2355.768797
2,683,2358.663576
3,555,2361.305639
1,672,2364.155016
2,650,2366.940386
-3,591,2369.632494
-3,586,2372.40548
-5,407,2374.820319
-2,683,2377.659175
-4,532,2380.291005
-2,676,2383.224701
-4,498,2385.837087
-1,758,2388.825683
-3,607,2391.519748
-5,511,2394.086293
1,812,2397.097557
-2,688,2399.939334
1,707,2402.920176
-3,639,2405.784484
2,656,2408.688121
-2,756,2411.719165
3,640,2414.536823
2,698,2417.439494
2,704,2420.441296
-3,592,2423.286647
3,575,2426.102689
-3,619,2428.985325
4,478,2431.611697
3,654,2434.549903
3,586,2437.374731
3,550,2440.140081
-3,595,2442.988978
3,587,2445.775879
2,705,2448.803302
-2,657,2451.741668
-3,567,2454.540997
-2,619,2457.436427
2,630,2460.341563
-2,661,2463.253104
-2,651,2466.152889
-4,481,2483.92855
3,555,2486.659628
2,661,2489.566307
4,493,2492.123089
-1,806,2495.143215
2,666,2497.947838
-4,512,2500.549366
3,586,2503.260025
3,618,2506.105427
-2,690,2508.960559
-2,701,2511.774375
-3,565,2514.420598
2,664,2517.194577
-1,731,2520.114616
-3,581,2522.77209
-4,503,2525.384862
1,747,2528.289102
-1,784,2531.304472
4,497,2533.864638
-4,594,2536.597955
-2,709,2539.507555
2,686,2542.411961
2,760,2545.355526
3,595,2548.036237
-5,431,2550.496847
1,768,2553.438612
-3,566,2556.084976
-1,708,2558.939433
2,646,2561.748042
1,756,2564.671119
-2,674,2567.481383
1,769,2570.518911
1,740,2573.395506
-2,698,2576.252555
3,583,2578.893335
-3,606,2581.601594
-4,516,2584.266162
-2,673,2587.183429
-4,605,2589.989695
4,538,2592.672157
1,814,2595.746608
-3,643,2598.622154
4,523,2601.24368
-4,484,2603.84206
-2,707,2606.731112
-3,566,2609.374699
-1,784,2612.340491
3,643,2615.134155
1,826,2618.234472
1,745,2621.233651
3,572,2623.967729
-5,442,2626.525103
-2,697,2629.386183
-3,642,2632.230152
2,675,2635.080444
2,621,2638.460826
2,652,2641.430096
2,727,2644.655832
-5,444,2647.601937
-2,662,2651.04566
2,664,2654.396853
-1,786,2657.94031
3,609,2661.535623
-1,723,2665.272274
-1,741,2668.754343
4,524,2671.690187
2,702,2675.016181
1,695,2678.34722
2,642,2682.400845
3,618,2685.544164
1,831,2689.279805
-2,647,2692.769188
-1,729,2696.068587
-1,787,2700.399216
-5,413,2703.116219
-5,399,2705.76629
3,528,2708.781506
3,536,2712.218282
3,647,2715.743719
-3,588,2718.998213
1,686,2722.139139
-4,513,2725.211016
-4,476,2727.960066
-2,616,2731.383964
5,383,2734.479784
-3,574,2737.573282
-2,730,2741.461218
-3,582,2744.597176
-3,656,2748.239034
-3,546,2751.550823
2,685,2755.354734
2,613,2758.813827
-2,659,2762.328162
5,428,2765.502171
1,766,2769.016077
3,595,2772.023558
-4,480,2774.91714
1,737,2778.490977
4,489,2781.398601
-3,630,2784.658984
1,831,2788.277727
2,650,2791.363756
-5,444,2794.030932
2,723,2797.414751
-3,532,2800.600148
3,548,2803.527359
1,699,2806.812931
4,521,2809.827697
-3,598,2812.918562
-1,744,2816.341106
-3,562,2819.316051
-3,624,2822.824489
1,756,2826.091357
-2,670,2829.359326
-2,696,2832.513871
