,gamma,q_coef,ent_coef,max_grad_norm,-reward
0,0.9637995593491941,0.6578006878495216,0.09857598827779293,65,0.65
1,0.9459357135929167,0.8972904160618782,0.06955349653214217,82,0.6
2,0.9857610073518008,0.8760149545967579,0.09404917952325195,31,0.22
3,0.989492554737255,0.8228822477161885,0.051524940536357464,5,4.86
4,0.931170347652398,0.7971995502710343,0.08762252366729081,42,0.7
5,0.9681839669200303,0.8999999999997308,0.09999999999996759,52,0.12
6,0.999,0.9,0.09999999999999995,58,2.23
7,0.963548959071475,0.8437573634539316,0.09973379021616392,30,4.84
8,0.9690068993587511,0.8999999999999992,0.08829339686852407,64,0.18
9,0.9785569577985685,0.8999999999999999,0.1,53,0.05
